Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:18,2022-01-17 13:51:19,1.005s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:19,2022-01-17 13:51:21,1.648s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:51:21,2022-01-17 13:51:22,0.741s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Chrome 97.0.4692.71,,,2022-01-17 13:51:22,2022-01-17 13:52:42,1m - 19.876s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:51:22,2022-01-17 13:51:23,1.265s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:51:23,2022-01-17 13:51:24,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:24,2022-01-17 13:51:25,0.743s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 13:51:25,2022-01-17 13:51:25,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:51:25,2022-01-17 13:51:26,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:26,2022-01-17 13:51:27,1.203s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:27,2022-01-17 13:51:29,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:29,2022-01-17 13:51:35,6.772s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:35,2022-01-17 13:51:42,6.652s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Chrome 97.0.4692.71,,,2022-01-17 13:51:42,2022-01-17 13:51:49,7.259s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Chrome 97.0.4692.71,,,2022-01-17 13:51:49,2022-01-17 13:51:51,1.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Chrome 97.0.4692.71,,,2022-01-17 13:51:51,2022-01-17 13:51:52,1.237s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:51:52,2022-01-17 13:51:54,1.994s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:51:54,2022-01-17 13:51:56,2.031s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:51:56,2022-01-17 13:51:58,2.049s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:51:58,2022-01-17 13:52:00,1.622s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:00,2022-01-17 13:52:06,6.691s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:06,2022-01-17 13:52:13,6.668s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:13,2022-01-17 13:52:20,6.691s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:20,2022-01-17 13:52:26,6.468s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:26,2022-01-17 13:52:27,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:27,2022-01-17 13:52:28,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:28,2022-01-17 13:52:29,0.830s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:29,2022-01-17 13:52:30,0.595s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 13:52:30,2022-01-17 13:52:30,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:52:30,2022-01-17 13:52:31,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:31,2022-01-17 13:52:32,1.091s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:32,2022-01-17 13:52:34,1.720s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:34,2022-01-17 13:52:41,6.987s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:52:41,2022-01-17 13:52:42,1.043s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Chrome 97.0.4692.71,,,2022-01-17 13:52:42,2022-01-17 13:53:30,48.164s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:52:42,2022-01-17 13:52:43,1.382s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:52:43,2022-01-17 13:52:44,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:44,2022-01-17 13:52:45,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 13:52:45,2022-01-17 13:52:45,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:52:45,2022-01-17 13:52:46,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:46,2022-01-17 13:52:47,1.114s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:47,2022-01-17 13:52:49,1.724s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:49,2022-01-17 13:52:55,6.887s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-17 13:52:55,2022-01-17 13:53:02,6.704s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:02,2022-01-17 13:53:10,7.371s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Chrome 97.0.4692.71,,,2022-01-17 13:53:10,2022-01-17 13:53:11,1.482s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:11,2022-01-17 13:53:12,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:12,2022-01-17 13:53:12,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:12,2022-01-17 13:53:13,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Chrome 97.0.4692.71,,,2022-01-17 13:53:13,2022-01-17 13:53:14,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:14,2022-01-17 13:53:15,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:15,2022-01-17 13:53:15,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:15,2022-01-17 13:53:16,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:16,2022-01-17 13:53:17,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 13:53:17,2022-01-17 13:53:18,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:53:18,2022-01-17 13:53:18,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:18,2022-01-17 13:53:19,1.210s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:19,2022-01-17 13:53:21,1.730s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:21,2022-01-17 13:53:22,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:22,2022-01-17 13:53:29,7.217s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:53:29,2022-01-17 13:53:30,0.720s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Chrome 97.0.4692.71,,,2022-01-17 13:53:30,2022-01-17 13:54:41,1m - 10.631s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:53:30,2022-01-17 13:53:31,1.276s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:53:31,2022-01-17 13:53:32,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:32,2022-01-17 13:53:33,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 13:53:33,2022-01-17 13:53:33,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:53:33,2022-01-17 13:53:34,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:34,2022-01-17 13:53:35,1.031s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:35,2022-01-17 13:53:36,1.514s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:36,2022-01-17 13:53:43,6.971s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:43,2022-01-17 13:53:50,6.616s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:50,2022-01-17 13:53:57,7.450s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Chrome 97.0.4692.71,,,2022-01-17 13:53:57,2022-01-17 13:53:59,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Chrome 97.0.4692.71,,,2022-01-17 13:53:59,2022-01-17 13:54:05,6.474s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:05,2022-01-17 13:54:12,6.573s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:12,2022-01-17 13:54:19,6.625s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:19,2022-01-17 13:54:20,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:20,2022-01-17 13:54:21,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:21,2022-01-17 13:54:21,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:21,2022-01-17 13:54:22,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 13:54:22,2022-01-17 13:54:23,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:54:23,2022-01-17 13:54:23,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:23,2022-01-17 13:54:24,1.111s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:24,2022-01-17 13:54:26,1.630s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:26,2022-01-17 13:54:33,6.774s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:33,2022-01-17 13:54:40,6.965s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:54:40,2022-01-17 13:54:41,0.706s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Chrome 97.0.4692.71,,,2022-01-17 13:54:41,2022-01-17 13:55:17,36.518s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:54:41,2022-01-17 13:54:42,1.471s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:54:42,2022-01-17 13:54:43,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:43,2022-01-17 13:54:43,0.750s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 13:54:43,2022-01-17 13:54:44,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:54:44,2022-01-17 13:54:45,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:45,2022-01-17 13:54:46,1.010s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:46,2022-01-17 13:54:48,1.924s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:48,2022-01-17 13:54:54,6.744s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:54:54,2022-01-17 13:55:01,6.622s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:01,2022-01-17 13:55:08,7.314s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-17 13:55:08,2022-01-17 13:55:10,1.479s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:10,2022-01-17 13:55:11,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:11,2022-01-17 13:55:12,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:12,2022-01-17 13:55:13,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:13,2022-01-17 13:55:13,0.540s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 13:55:13,2022-01-17 13:55:14,0.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:55:14,2022-01-17 13:55:14,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:14,2022-01-17 13:55:15,1.057s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:15,2022-01-17 13:55:17,1.632s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Chrome 97.0.4692.71,,,2022-01-17 13:55:17,2022-01-17 13:55:58,41.388s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:55:17,2022-01-17 13:55:19,2.008s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:55:19,2022-01-17 13:55:20,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:20,2022-01-17 13:55:20,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 13:55:20,2022-01-17 13:55:21,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 13:55:21,2022-01-17 13:55:22,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:22,2022-01-17 13:55:23,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:23,2022-01-17 13:55:26,2.734s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Chrome 97.0.4692.71,,,2022-01-17 13:55:26,2022-01-17 13:55:32,6.580s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Chrome 97.0.4692.71,,,2022-01-17 13:55:32,2022-01-17 13:55:34,1.904s,PASSED
