Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Edge Chromium 97,,,2022-01-17 10:09:27,2022-01-17 10:09:34,7.382s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Edge Chromium 97,,,2022-01-17 10:09:34,2022-01-17 10:09:37,2.765s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Edge Chromium 97,,,2022-01-17 10:09:37,2022-01-17 10:09:38,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Edge Chromium 97,,,2022-01-17 10:09:38,2022-01-17 10:09:39,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Edge Chromium 97,,,2022-01-17 10:09:39,2022-01-17 10:09:40,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Edge Chromium 97,,,2022-01-17 10:09:40,2022-01-17 10:09:41,1.372s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Edge Chromium 97,,,2022-01-17 10:09:41,2022-01-17 10:09:45,3.332s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Edge Chromium 97,,,2022-01-17 10:09:45,2022-01-17 10:09:46,1.674s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Edge Chromium 97,,,2022-01-17 10:09:46,2022-01-17 10:09:48,1.948s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-17 10:09:48,2022-01-17 10:09:50,1.537s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 10:09:50,2022-01-17 10:09:51,1.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 10:09:51,2022-01-17 10:09:52,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-17 10:09:52,2022-01-17 10:09:56,4.007s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 10:09:56,2022-01-17 10:10:03,6.822s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Edge Chromium 97,,,2022-01-17 10:10:03,2022-01-17 10:10:04,1.575s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Edge Chromium 97,,,2022-01-17 10:10:04,2022-01-17 10:10:15,10.077s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:10:15,2022-01-17 10:10:16,1.780s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Edge Chromium 97,,,2022-01-17 10:10:16,2022-01-17 10:11:56,1m - 40.059s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:10:18,2022-01-17 10:10:20,2.345s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:10:20,2022-01-17 10:10:22,2.174s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 97,,,2022-01-17 10:10:22,2022-01-17 10:10:24,1.594s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 10:10:24,2022-01-17 10:10:25,1.063s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 10:10:25,2022-01-17 10:10:26,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 97,,,2022-01-17 10:10:26,2022-01-17 10:10:29,2.977s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 10:10:29,2022-01-17 10:10:32,3.558s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Edge Chromium 97,,,2022-01-17 10:10:32,2022-01-17 10:10:41,8.503s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Edge Chromium 97,,,2022-01-17 10:10:41,2022-01-17 10:10:48,6.944s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Edge Chromium 97,,,2022-01-17 10:10:48,2022-01-17 10:10:55,7.223s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Edge Chromium 97,,,2022-01-17 10:10:55,2022-01-17 10:10:57,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Edge Chromium 97,,,2022-01-17 10:10:57,2022-01-17 10:11:05,7.301s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Edge Chromium 97,,,2022-01-17 10:11:05,2022-01-17 10:11:12,7.266s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Edge Chromium 97,,,2022-01-17 10:11:12,2022-01-17 10:11:19,6.873s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Edge Chromium 97,,,2022-01-17 10:11:19,2022-01-17 10:11:21,2.627s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Edge Chromium 97,,,2022-01-17 10:11:21,2022-01-17 10:11:23,1.676s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Edge Chromium 97,,,2022-01-17 10:11:23,2022-01-17 10:11:25,1.943s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 97,,,2022-01-17 10:11:25,2022-01-17 10:11:26,1.117s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 10:11:26,2022-01-17 10:11:27,1.338s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 10:11:27,2022-01-17 10:11:28,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 97,,,2022-01-17 10:11:28,2022-01-17 10:11:32,3.541s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 10:11:32,2022-01-17 10:11:37,4.727s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Edge Chromium 97,,,2022-01-17 10:11:37,2022-01-17 10:11:47,10.078s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Edge Chromium 97,,,2022-01-17 10:11:47,2022-01-17 10:11:55,8.007s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:11:55,2022-01-17 10:11:56,1.532s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Edge Chromium 97,,,2022-01-17 10:11:56,2022-01-17 10:12:50,53.447s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:11:57,2022-01-17 10:12:00,2.585s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:12:00,2022-01-17 10:12:02,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 97,,,2022-01-17 10:12:02,2022-01-17 10:12:04,1.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 10:12:04,2022-01-17 10:12:05,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 10:12:05,2022-01-17 10:12:06,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 97,,,2022-01-17 10:12:06,2022-01-17 10:12:08,2.699s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 10:12:08,2022-01-17 10:12:12,3.265s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Edge Chromium 97,,,2022-01-17 10:12:12,2022-01-17 10:12:20,8.116s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Edge Chromium 97,,,2022-01-17 10:12:20,2022-01-17 10:12:27,7.151s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Edge Chromium 97,,,2022-01-17 10:12:27,2022-01-17 10:12:33,5.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Edge Chromium 97,,,2022-01-17 10:12:33,2022-01-17 10:12:35,1.937s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Edge Chromium 97,,,2022-01-17 10:12:35,2022-01-17 10:12:38,3.239s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Edge Chromium 97,,,2022-01-17 10:12:38,2022-01-17 10:12:39,1.589s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Edge Chromium 97,,,2022-01-17 10:12:39,2022-01-17 10:12:41,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 97,,,2022-01-17 10:12:41,2022-01-17 10:12:42,1.178s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 10:12:42,2022-01-17 10:12:43,1.033s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 10:12:43,2022-01-17 10:12:44,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 97,,,2022-01-17 10:12:44,2022-01-17 10:12:46,2.532s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 10:12:46,2022-01-17 10:12:50,3.319s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Edge Chromium 97,,,2022-01-17 10:12:50,2022-01-17 10:13:50,1m - 0.367s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:12:51,2022-01-17 10:12:54,3.163s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:12:54,2022-01-17 10:12:56,2.012s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Edge Chromium 97,,,2022-01-17 10:12:56,2022-01-17 10:12:57,1.340s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Edge Chromium 97,,,2022-01-17 10:12:57,2022-01-17 10:12:58,0.994s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 10:12:58,2022-01-17 10:12:59,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Edge Chromium 97,,,2022-01-17 10:12:59,2022-01-17 10:13:04,5.233s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Edge Chromium 97,,,2022-01-17 10:13:04,2022-01-17 10:13:11,6.293s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Edge Chromium 97,,,2022-01-17 10:13:11,2022-01-17 10:13:18,7.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Edge Chromium 97,,,2022-01-17 10:13:18,2022-01-17 10:13:22,4.524s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Edge Chromium 97,,,2022-01-17 10:13:22,2022-01-17 10:13:25,2.136s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Edge Chromium 97,,,2022-01-17 10:13:25,2022-01-17 10:13:26,1.536s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-17 10:13:26,2022-01-17 10:13:33,7.095s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-17 10:13:33,2022-01-17 10:13:40,7.084s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-17 10:13:40,2022-01-17 10:13:42,1.521s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu_1""))",Edge Chromium 97,,,2022-01-17 10:13:42,2022-01-17 10:13:49,6.774s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:13:49,2022-01-17 10:13:50,1.577s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Full,Edge Chromium 97,,,2022-01-17 10:13:50,2022-01-17 10:15:10,1m - 20.098s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:13:51,2022-01-17 10:13:54,2.083s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:13:54,2022-01-17 10:13:55,1.959s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (16)""))",Edge Chromium 97,,,2022-01-17 10:13:55,2022-01-17 10:13:57,1.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (16)""), ""admin"")",Edge Chromium 97,,,2022-01-17 10:13:57,2022-01-17 10:13:58,1.129s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (16)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 10:13:58,2022-01-17 10:13:59,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (16)""))",Edge Chromium 97,,,2022-01-17 10:13:59,2022-01-17 10:14:03,4.426s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (3)""))",Edge Chromium 97,,,2022-01-17 10:14:03,2022-01-17 10:14:10,6.571s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (3)""))",Edge Chromium 97,,,2022-01-17 10:14:10,2022-01-17 10:14:17,7.114s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (3)""), ""Seminar"")",Edge Chromium 97,,,2022-01-17 10:14:17,2022-01-17 10:14:21,3.737s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (3)""), ""16"", true)",Edge Chromium 97,,,2022-01-17 10:14:21,2022-01-17 10:14:23,2.427s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (2)""), ""8"", true)",Edge Chromium 97,,,2022-01-17 10:14:23,2022-01-17 10:14:25,2.066s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (2)""), ""15"", true)",Edge Chromium 97,,,2022-01-17 10:14:25,2022-01-17 10:14:28,2.916s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (3)""), ""course"", true)",Edge Chromium 97,,,2022-01-17 10:14:28,2022-01-17 10:14:30,1.553s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-17 10:14:30,2022-01-17 10:14:36,6.981s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-17 10:14:36,2022-01-17 10:14:43,6.797s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-17 10:14:43,2022-01-17 10:14:45,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (2)""))",Edge Chromium 97,,,2022-01-17 10:14:45,2022-01-17 10:14:52,7.117s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/p""))",Edge Chromium 97,,,2022-01-17 10:14:52,2022-01-17 10:14:53,1.394s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc  n""), ""Giải đáp thắc mắc đồ án"")",Edge Chromium 97,,,2022-01-17 10:14:53,2022-01-17 10:14:55,1.785s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (1)""))",Edge Chromium 97,,,2022-01-17 10:14:55,2022-01-17 10:14:56,0.813s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1 (1)""), ""16"", true)",Edge Chromium 97,,,2022-01-17 10:14:56,2022-01-17 10:14:58,2.188s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2 (1)""), ""11"", true)",Edge Chromium 97,,,2022-01-17 10:14:58,2022-01-17 10:15:00,1.792s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3 (1)""), ""0"", true)",Edge Chromium 97,,,2022-01-17 10:15:00,2022-01-17 10:15:02,2.229s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (3)""))",Edge Chromium 97,,,2022-01-17 10:15:02,2022-01-17 10:15:09,6.769s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:15:09,2022-01-17 10:15:10,1.324s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Description,Edge Chromium 97,,,2022-01-17 10:15:10,2022-01-17 10:16:23,1m - 13.151s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:15:11,2022-01-17 10:15:14,2.213s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:15:14,2022-01-17 10:15:16,2.247s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (14)""))",Edge Chromium 97,,,2022-01-17 10:15:16,2022-01-17 10:15:18,1.778s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (14)""), ""admin"")",Edge Chromium 97,,,2022-01-17 10:15:18,2022-01-17 10:15:19,1.166s,PASSED
