Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_SE Type File/h2_Type File""), ""Type File"")",Edge Chromium 98,,,2022-02-13 19:17:43,2022-02-13 19:17:44,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np_1""))",Edge Chromium 98,,,2022-02-13 19:17:44,2022-02-13 19:17:50,6.580s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Edge Chromium 98,,,2022-02-13 19:17:50,2022-02-13 19:17:58,7.213s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:17:58,2022-02-13 19:17:58,0.906s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Edge Chromium 98,,,2022-02-13 19:17:58,2022-02-13 19:18:36,37.258s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:17:59,2022-02-13 19:18:02,2.894s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:18:02,2022-02-13 19:18:03,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 98,,,2022-02-13 19:18:03,2022-02-13 19:18:03,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Edge Chromium 98,,,2022-02-13 19:18:03,2022-02-13 19:18:04,0.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:18:04,2022-02-13 19:18:05,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 98,,,2022-02-13 19:18:05,2022-02-13 19:18:06,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:18:06,2022-02-13 19:18:07,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Edge Chromium 98,,,2022-02-13 19:18:07,2022-02-13 19:18:14,7.024s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Edge Chromium 98,,,2022-02-13 19:18:14,2022-02-13 19:18:21,6.825s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Edge Chromium 98,,,2022-02-13 19:18:21,2022-02-13 19:18:24,2.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Edge Chromium 98,,,2022-02-13 19:18:24,2022-02-13 19:18:25,1.478s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Edge Chromium 98,,,2022-02-13 19:18:25,2022-02-13 19:18:27,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Edge Chromium 98,,,2022-02-13 19:18:27,2022-02-13 19:18:27,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Edge Chromium 98,,,2022-02-13 19:18:27,2022-02-13 19:18:28,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 98,,,2022-02-13 19:18:28,2022-02-13 19:18:29,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Edge Chromium 98,,,2022-02-13 19:18:29,2022-02-13 19:18:30,1.011s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:18:30,2022-02-13 19:18:30,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 98,,,2022-02-13 19:18:30,2022-02-13 19:18:31,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:18:31,2022-02-13 19:18:33,1.683s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment 1 Bi tp""), 0)",Edge Chromium 98,,,2022-02-13 19:18:33,2022-02-13 19:18:34,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment 1 Bi tp""))",Edge Chromium 98,,,2022-02-13 19:18:34,2022-02-13 19:18:34,0.786s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SE Assignment 1/h2_Assignment 1""), ""Assignment 1"")",Edge Chromium 98,,,2022-02-13 19:18:34,2022-02-13 19:18:35,0.517s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:18:35,2022-02-13 19:18:36,0.814s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Edge Chromium 98,,,2022-02-13 19:18:36,2022-02-13 19:19:21,45.025s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:18:36,2022-02-13 19:18:39,2.884s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:18:39,2022-02-13 19:18:40,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Edge Chromium 98,,,2022-02-13 19:18:40,2022-02-13 19:18:41,0.751s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:18:41,2022-02-13 19:18:42,0.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:18:42,2022-02-13 19:18:42,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Edge Chromium 98,,,2022-02-13 19:18:42,2022-02-13 19:18:43,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Edge Chromium 98,,,2022-02-13 19:18:43,2022-02-13 19:18:46,2.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Hai 2022/h1_Lch""), ""Lịch"")",Edge Chromium 98,,,2022-02-13 19:18:46,2022-02-13 19:18:47,1.468s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Hai 2022/h1_Lch""), 0)",Edge Chromium 98,,,2022-02-13 19:18:47,2022-02-13 19:18:48,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Edge Chromium 98,,,2022-02-13 19:18:48,2022-02-13 19:18:54,6.729s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Edge Chromium 98,,,2022-02-13 19:18:54,2022-02-13 19:18:56,1.791s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Edge Chromium 98,,,2022-02-13 19:18:56,2022-02-13 19:18:57,1.250s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Edge Chromium 98,,,2022-02-13 19:18:57,2022-02-13 19:18:59,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 98,,,2022-02-13 19:18:59,2022-02-13 19:19:05,6.770s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 98,,,2022-02-13 19:19:05,2022-02-13 19:19:12,6.599s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 98,,,2022-02-13 19:19:12,2022-02-13 19:19:13,1.393s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu_1""))",Edge Chromium 98,,,2022-02-13 19:19:13,2022-02-13 19:19:20,6.711s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:19:20,2022-02-13 19:19:21,0.792s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Full,Edge Chromium 98,,,2022-02-13 19:19:21,2022-02-13 19:20:32,1m - 11.668s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:19:21,2022-02-13 19:19:24,2.855s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:19:24,2022-02-13 19:19:25,1.065s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (16)""))",Edge Chromium 98,,,2022-02-13 19:19:25,2022-02-13 19:19:26,0.726s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (16)""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:19:26,2022-02-13 19:19:27,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (16)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:19:27,2022-02-13 19:19:27,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (16)""))",Edge Chromium 98,,,2022-02-13 19:19:27,2022-02-13 19:19:28,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (3)""))",Edge Chromium 98,,,2022-02-13 19:19:28,2022-02-13 19:19:31,2.894s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (3)""))",Edge Chromium 98,,,2022-02-13 19:19:31,2022-02-13 19:19:38,6.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (3)""), ""Seminar"")",Edge Chromium 98,,,2022-02-13 19:19:38,2022-02-13 19:19:40,1.814s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (3)""), ""16"", true)",Edge Chromium 98,,,2022-02-13 19:19:40,2022-02-13 19:19:43,3.495s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (2)""), ""8"", true)",Edge Chromium 98,,,2022-02-13 19:19:43,2022-02-13 19:19:45,1.543s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (2)""), ""15"", true)",Edge Chromium 98,,,2022-02-13 19:19:45,2022-02-13 19:19:47,2.445s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (3)""), ""course"", true)",Edge Chromium 98,,,2022-02-13 19:19:47,2022-02-13 19:19:49,1.344s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 98,,,2022-02-13 19:19:49,2022-02-13 19:19:55,6.572s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 98,,,2022-02-13 19:19:55,2022-02-13 19:20:02,6.888s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 98,,,2022-02-13 19:20:02,2022-02-13 19:20:03,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (2)""))",Edge Chromium 98,,,2022-02-13 19:20:03,2022-02-13 19:20:10,6.817s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/p""))",Edge Chromium 98,,,2022-02-13 19:20:10,2022-02-13 19:20:11,0.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc  n""), ""Giải đáp thắc mắc đồ án"")",Edge Chromium 98,,,2022-02-13 19:20:11,2022-02-13 19:20:12,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (1)""))",Edge Chromium 98,,,2022-02-13 19:20:12,2022-02-13 19:20:12,0.537s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1 (1)""), ""16"", true)",Edge Chromium 98,,,2022-02-13 19:20:12,2022-02-13 19:20:14,1.855s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2 (1)""), ""11"", true)",Edge Chromium 98,,,2022-02-13 19:20:14,2022-02-13 19:20:16,1.686s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3 (1)""), ""0"", true)",Edge Chromium 98,,,2022-02-13 19:20:16,2022-02-13 19:20:18,2.155s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (3)""))",Edge Chromium 98,,,2022-02-13 19:20:18,2022-02-13 19:20:25,6.784s,PASSED
"verifyElementClickable(findTestObject(""Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (3)""))",Edge Chromium 98,,,2022-02-13 19:20:25,2022-02-13 19:20:31,6.536s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:20:31,2022-02-13 19:20:32,0.973s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Description,Edge Chromium 98,,,2022-02-13 19:20:32,2022-02-13 19:21:36,1m - 3.250s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:20:33,2022-02-13 19:20:36,2.925s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:20:36,2022-02-13 19:20:37,1.113s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (14)""))",Edge Chromium 98,,,2022-02-13 19:20:37,2022-02-13 19:20:38,1.613s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (14)""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:20:38,2022-02-13 19:20:39,1.042s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (14)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:20:39,2022-02-13 19:20:40,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (14)""))",Edge Chromium 98,,,2022-02-13 19:20:40,2022-02-13 19:20:41,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (1)""))",Edge Chromium 98,,,2022-02-13 19:20:41,2022-02-13 19:20:43,2.017s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (1)""))",Edge Chromium 98,,,2022-02-13 19:20:43,2022-02-13 19:20:50,6.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (1)""), ""Seminar Project"")",Edge Chromium 98,,,2022-02-13 19:20:50,2022-02-13 19:20:52,1.933s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (1)""), ""14"", true)",Edge Chromium 98,,,2022-02-13 19:20:52,2022-02-13 19:20:54,1.932s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b""), ""9"", true)",Edge Chromium 98,,,2022-02-13 19:20:54,2022-02-13 19:20:55,1.709s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1""), ""0"", true)",Edge Chromium 98,,,2022-02-13 19:20:55,2022-02-13 19:20:58,2.138s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (1)""), ""course"", true)",Edge Chromium 98,,,2022-02-13 19:20:58,2022-02-13 19:20:59,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 98,,,2022-02-13 19:20:59,2022-02-13 19:21:05,6.551s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 98,,,2022-02-13 19:21:05,2022-02-13 19:21:12,6.723s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 98,,,2022-02-13 19:21:12,2022-02-13 19:21:14,1.426s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more""))",Edge Chromium 98,,,2022-02-13 19:21:14,2022-02-13 19:21:20,6.599s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc v  n""), ""Giải đáp thắc mắc về đồ án"")",Edge Chromium 98,,,2022-02-13 19:21:20,2022-02-13 19:21:22,1.341s,PASSED
"click(findTestObject(""Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (1)""))",Edge Chromium 98,,,2022-02-13 19:21:22,2022-02-13 19:21:28,6.718s,PASSED
"verifyElementClickable(findTestObject(""Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (1)""))",Edge Chromium 98,,,2022-02-13 19:21:28,2022-02-13 19:21:35,6.651s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:21:35,2022-02-13 19:21:36,0.839s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time,Edge Chromium 98,,,2022-02-13 19:21:36,2022-02-13 19:22:44,1m - 8.768s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:21:36,2022-02-13 19:21:39,2.860s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:21:39,2022-02-13 19:21:40,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (15)""))",Edge Chromium 98,,,2022-02-13 19:21:40,2022-02-13 19:21:41,0.779s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (15)""), ""admin"")",Edge Chromium 98,,,2022-02-13 19:21:41,2022-02-13 19:21:42,1.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (15)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 98,,,2022-02-13 19:21:42,2022-02-13 19:21:42,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (15)""))",Edge Chromium 98,,,2022-02-13 19:21:42,2022-02-13 19:21:43,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (2)""))",Edge Chromium 98,,,2022-02-13 19:21:43,2022-02-13 19:21:45,2.088s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (2)""))",Edge Chromium 98,,,2022-02-13 19:21:45,2022-02-13 19:21:52,6.740s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (2)""), ""Seminar"")",Edge Chromium 98,,,2022-02-13 19:21:52,2022-02-13 19:21:54,1.935s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (2)""), ""15"", true)",Edge Chromium 98,,,2022-02-13 19:21:54,2022-02-13 19:21:56,1.867s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (1)""), ""14"", true)",Edge Chromium 98,,,2022-02-13 19:21:56,2022-02-13 19:21:58,1.763s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (1)""), ""30"", true)",Edge Chromium 98,,,2022-02-13 19:21:58,2022-02-13 19:22:00,2.632s,PASSED
