Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:41:08,2022-01-16 21:41:10,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:10,2022-01-16 21:41:16,6.604s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:16,2022-01-16 21:41:23,6.560s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:23,2022-01-16 21:41:29,6.397s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:29,2022-01-16 21:41:36,6.425s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:36,2022-01-16 21:41:37,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:37,2022-01-16 21:41:37,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:37,2022-01-16 21:41:38,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:38,2022-01-16 21:41:39,0.683s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:39,2022-01-16 21:41:40,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:41:40,2022-01-16 21:41:40,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:40,2022-01-16 21:41:41,1.009s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:41,2022-01-16 21:41:43,1.590s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:43,2022-01-16 21:41:49,6.673s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:41:49,2022-01-16 21:41:50,0.656s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Chrome 97.0.4692.71,,,2022-01-16 21:41:50,2022-01-16 21:42:36,45.819s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:41:50,2022-01-16 21:41:51,1.089s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:51,2022-01-16 21:41:52,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:52,2022-01-16 21:41:52,0.678s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:52,2022-01-16 21:41:53,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:41:53,2022-01-16 21:41:54,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:54,2022-01-16 21:41:55,1.042s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:55,2022-01-16 21:41:56,1.706s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:56,2022-01-16 21:42:03,6.755s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:03,2022-01-16 21:42:10,6.527s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:10,2022-01-16 21:42:17,7.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:17,2022-01-16 21:42:18,1.393s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:18,2022-01-16 21:42:19,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:19,2022-01-16 21:42:19,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:19,2022-01-16 21:42:20,0.466s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:20,2022-01-16 21:42:21,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:21,2022-01-16 21:42:21,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:21,2022-01-16 21:42:22,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:22,2022-01-16 21:42:23,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:23,2022-01-16 21:42:24,0.564s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:24,2022-01-16 21:42:24,0.761s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:42:24,2022-01-16 21:42:25,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:25,2022-01-16 21:42:26,0.996s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:26,2022-01-16 21:42:27,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:27,2022-01-16 21:42:28,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:28,2022-01-16 21:42:35,6.897s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:42:35,2022-01-16 21:42:36,0.643s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Chrome 97.0.4692.71,,,2022-01-16 21:42:36,2022-01-16 21:43:45,1m - 9.522s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:42:36,2022-01-16 21:42:37,1.064s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:37,2022-01-16 21:42:38,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:38,2022-01-16 21:42:38,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:38,2022-01-16 21:42:39,0.756s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:42:39,2022-01-16 21:42:39,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:39,2022-01-16 21:42:40,1.061s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:40,2022-01-16 21:42:42,1.626s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:42,2022-01-16 21:42:49,6.725s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:49,2022-01-16 21:42:55,6.524s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:55,2022-01-16 21:43:03,7.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:03,2022-01-16 21:43:04,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:04,2022-01-16 21:43:11,6.425s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:11,2022-01-16 21:43:17,6.535s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:17,2022-01-16 21:43:24,6.427s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:24,2022-01-16 21:43:25,1.226s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:25,2022-01-16 21:43:25,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:25,2022-01-16 21:43:26,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:26,2022-01-16 21:43:27,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:27,2022-01-16 21:43:28,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:43:28,2022-01-16 21:43:28,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:28,2022-01-16 21:43:30,1.341s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:30,2022-01-16 21:43:31,1.650s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:31,2022-01-16 21:43:38,6.672s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:38,2022-01-16 21:43:45,6.937s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:43:45,2022-01-16 21:43:45,0.663s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Chrome 97.0.4692.71,,,2022-01-16 21:43:45,2022-01-16 21:44:21,35.077s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:43:46,2022-01-16 21:43:47,1.147s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:47,2022-01-16 21:43:47,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:47,2022-01-16 21:43:48,0.718s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:48,2022-01-16 21:43:49,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:43:49,2022-01-16 21:43:49,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:49,2022-01-16 21:43:50,1.015s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:50,2022-01-16 21:43:52,1.681s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:52,2022-01-16 21:43:58,6.725s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:58,2022-01-16 21:44:05,6.544s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:05,2022-01-16 21:44:12,7.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:12,2022-01-16 21:44:14,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:14,2022-01-16 21:44:15,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:15,2022-01-16 21:44:15,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:15,2022-01-16 21:44:16,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:16,2022-01-16 21:44:17,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:17,2022-01-16 21:44:18,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:44:18,2022-01-16 21:44:18,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:18,2022-01-16 21:44:19,1.011s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:19,2022-01-16 21:44:21,1.576s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Chrome 97.0.4692.71,,,2022-01-16 21:44:21,2022-01-16 21:45:00,39.708s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:44:21,2022-01-16 21:44:22,1.725s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:22,2022-01-16 21:44:23,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:23,2022-01-16 21:44:24,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:24,2022-01-16 21:44:24,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:24,2022-01-16 21:44:25,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:25,2022-01-16 21:44:26,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:26,2022-01-16 21:44:28,1.939s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:28,2022-01-16 21:44:35,6.509s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:35,2022-01-16 21:44:36,1.740s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:44:36,2022-01-16 21:44:38,1.295s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:44:38,2022-01-16 21:44:39,1.018s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:39,2022-01-16 21:44:45,6.378s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:45,2022-01-16 21:44:52,6.582s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:44:52,2022-01-16 21:44:53,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:53,2022-01-16 21:45:00,6.549s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:45:00,2022-01-16 21:45:00,0.648s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Full,Chrome 97.0.4692.71,,,2022-01-16 21:45:00,2022-01-16 21:45:57,56.600s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:45:00,2022-01-16 21:45:01,1.080s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:01,2022-01-16 21:45:02,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (16)""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:02,2022-01-16 21:45:03,0.726s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (16)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:03,2022-01-16 21:45:03,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (16)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:03,2022-01-16 21:45:04,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (16)""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:04,2022-01-16 21:45:05,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:05,2022-01-16 21:45:07,1.801s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:07,2022-01-16 21:45:13,6.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (3)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:13,2022-01-16 21:45:15,1.710s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (3)""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:45:15,2022-01-16 21:45:17,1.762s,PASSED
