Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Edge Chromium 97,,,2022-01-17 23:35:20,2022-01-17 23:35:23,2.959s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Edge Chromium 97,,,2022-01-17 23:35:23,2022-01-17 23:35:25,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Edge Chromium 97,,,2022-01-17 23:35:25,2022-01-17 23:35:26,1.566s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 97,,,2022-01-17 23:35:26,2022-01-17 23:35:27,1.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 23:35:27,2022-01-17 23:35:28,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:35:28,2022-01-17 23:35:29,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 97,,,2022-01-17 23:35:29,2022-01-17 23:35:32,2.716s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:35:32,2022-01-17 23:35:35,3.876s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Edge Chromium 97,,,2022-01-17 23:35:35,2022-01-17 23:35:44,8.323s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Edge Chromium 97,,,2022-01-17 23:35:44,2022-01-17 23:35:52,8.564s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:35:52,2022-01-17 23:35:54,1.693s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Edge Chromium 97,,,2022-01-17 23:35:54,2022-01-17 23:36:53,58.817s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:35:55,2022-01-17 23:35:59,4.099s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:35:59,2022-01-17 23:36:02,2.372s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 97,,,2022-01-17 23:36:02,2022-01-17 23:36:03,1.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 23:36:03,2022-01-17 23:36:04,1.035s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:36:04,2022-01-17 23:36:05,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 97,,,2022-01-17 23:36:05,2022-01-17 23:36:08,3.263s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:36:08,2022-01-17 23:36:12,4.210s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Edge Chromium 97,,,2022-01-17 23:36:12,2022-01-17 23:36:21,8.559s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Edge Chromium 97,,,2022-01-17 23:36:21,2022-01-17 23:36:28,7.013s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Edge Chromium 97,,,2022-01-17 23:36:28,2022-01-17 23:36:34,5.663s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Edge Chromium 97,,,2022-01-17 23:36:34,2022-01-17 23:36:35,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Edge Chromium 97,,,2022-01-17 23:36:35,2022-01-17 23:36:38,2.849s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Edge Chromium 97,,,2022-01-17 23:36:38,2022-01-17 23:36:40,1.404s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Edge Chromium 97,,,2022-01-17 23:36:40,2022-01-17 23:36:41,1.636s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 97,,,2022-01-17 23:36:41,2022-01-17 23:36:43,1.333s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 23:36:43,2022-01-17 23:36:44,1.326s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:36:44,2022-01-17 23:36:45,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 97,,,2022-01-17 23:36:45,2022-01-17 23:36:48,3.398s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:36:48,2022-01-17 23:36:53,4.552s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Edge Chromium 97,,,2022-01-17 23:36:53,2022-01-17 23:37:56,1m - 3.404s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:36:54,2022-01-17 23:36:59,5.345s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:36:59,2022-01-17 23:37:02,2.474s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Edge Chromium 97,,,2022-01-17 23:37:02,2022-01-17 23:37:04,1.772s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Edge Chromium 97,,,2022-01-17 23:37:04,2022-01-17 23:37:05,1.194s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 23:37:05,2022-01-17 23:37:06,0.907s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Edge Chromium 97,,,2022-01-17 23:37:06,2022-01-17 23:37:10,4.190s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Edge Chromium 97,,,2022-01-17 23:37:10,2022-01-17 23:37:18,7.598s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Edge Chromium 97,,,2022-01-17 23:37:18,2022-01-17 23:37:24,6.784s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Edge Chromium 97,,,2022-01-17 23:37:24,2022-01-17 23:37:29,4.367s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Edge Chromium 97,,,2022-01-17 23:37:29,2022-01-17 23:37:31,1.873s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Edge Chromium 97,,,2022-01-17 23:37:31,2022-01-17 23:37:32,1.574s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-17 23:37:32,2022-01-17 23:37:39,6.901s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-17 23:37:39,2022-01-17 23:37:46,6.947s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-17 23:37:46,2022-01-17 23:37:47,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu_1""))",Edge Chromium 97,,,2022-01-17 23:37:47,2022-01-17 23:37:55,7.091s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:37:55,2022-01-17 23:37:56,1.742s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Full,Edge Chromium 97,,,2022-01-17 23:37:56,2022-01-17 23:39:30,1m - 33.698s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:37:58,2022-01-17 23:38:03,4.797s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:38:03,2022-01-17 23:38:06,3.722s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (16)""))",Edge Chromium 97,,,2022-01-17 23:38:06,2022-01-17 23:38:08,1.889s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (16)""), ""admin"")",Edge Chromium 97,,,2022-01-17 23:38:08,2022-01-17 23:38:09,1.056s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (16)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 23:38:09,2022-01-17 23:38:10,1.012s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (16)""))",Edge Chromium 97,,,2022-01-17 23:38:10,2022-01-17 23:38:15,4.697s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (3)""))",Edge Chromium 97,,,2022-01-17 23:38:15,2022-01-17 23:38:25,9.716s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (3)""))",Edge Chromium 97,,,2022-01-17 23:38:25,2022-01-17 23:38:32,7.102s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (3)""), ""Seminar"")",Edge Chromium 97,,,2022-01-17 23:38:32,2022-01-17 23:38:36,4.504s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (3)""), ""16"", true)",Edge Chromium 97,,,2022-01-17 23:38:36,2022-01-17 23:38:39,3.091s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (2)""), ""8"", true)",Edge Chromium 97,,,2022-01-17 23:38:39,2022-01-17 23:38:42,2.546s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (2)""), ""15"", true)",Edge Chromium 97,,,2022-01-17 23:38:42,2022-01-17 23:38:47,4.702s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (3)""), ""course"", true)",Edge Chromium 97,,,2022-01-17 23:38:47,2022-01-17 23:38:49,1.883s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-17 23:38:49,2022-01-17 23:38:55,6.847s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-17 23:38:55,2022-01-17 23:39:03,7.153s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-17 23:39:03,2022-01-17 23:39:04,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (2)""))",Edge Chromium 97,,,2022-01-17 23:39:04,2022-01-17 23:39:11,7.079s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/p""))",Edge Chromium 97,,,2022-01-17 23:39:11,2022-01-17 23:39:12,0.958s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc  n""), ""Giải đáp thắc mắc đồ án"")",Edge Chromium 97,,,2022-01-17 23:39:12,2022-01-17 23:39:14,1.886s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (1)""))",Edge Chromium 97,,,2022-01-17 23:39:14,2022-01-17 23:39:15,0.691s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1 (1)""), ""16"", true)",Edge Chromium 97,,,2022-01-17 23:39:15,2022-01-17 23:39:17,2.217s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2 (1)""), ""11"", true)",Edge Chromium 97,,,2022-01-17 23:39:17,2022-01-17 23:39:19,1.886s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3 (1)""), ""0"", true)",Edge Chromium 97,,,2022-01-17 23:39:19,2022-01-17 23:39:21,2.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (3)""))",Edge Chromium 97,,,2022-01-17 23:39:21,2022-01-17 23:39:28,6.881s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:39:28,2022-01-17 23:39:30,1.878s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Description,Edge Chromium 97,,,2022-01-17 23:39:30,2022-01-17 23:40:43,1m - 13.327s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:39:31,2022-01-17 23:39:35,4.137s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:39:35,2022-01-17 23:39:37,2.189s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (14)""))",Edge Chromium 97,,,2022-01-17 23:39:37,2022-01-17 23:39:39,1.300s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (14)""), ""admin"")",Edge Chromium 97,,,2022-01-17 23:39:39,2022-01-17 23:39:40,1.001s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (14)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 23:39:40,2022-01-17 23:39:41,0.779s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (14)""))",Edge Chromium 97,,,2022-01-17 23:39:41,2022-01-17 23:39:44,3.492s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (1)""))",Edge Chromium 97,,,2022-01-17 23:39:44,2022-01-17 23:39:51,6.644s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (1)""))",Edge Chromium 97,,,2022-01-17 23:39:51,2022-01-17 23:39:58,7.365s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (1)""), ""Seminar Project"")",Edge Chromium 97,,,2022-01-17 23:39:58,2022-01-17 23:40:02,4.143s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (1)""), ""14"", true)",Edge Chromium 97,,,2022-01-17 23:40:02,2022-01-17 23:40:04,2.199s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b""), ""9"", true)",Edge Chromium 97,,,2022-01-17 23:40:04,2022-01-17 23:40:07,2.241s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1""), ""0"", true)",Edge Chromium 97,,,2022-01-17 23:40:07,2022-01-17 23:40:09,2.833s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (1)""), ""course"", true)",Edge Chromium 97,,,2022-01-17 23:40:09,2022-01-17 23:40:11,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Edge Chromium 97,,,2022-01-17 23:40:11,2022-01-17 23:40:18,7.039s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Edge Chromium 97,,,2022-01-17 23:40:18,2022-01-17 23:40:25,6.943s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Edge Chromium 97,,,2022-01-17 23:40:25,2022-01-17 23:40:26,1.485s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more""))",Edge Chromium 97,,,2022-01-17 23:40:26,2022-01-17 23:40:33,6.719s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc v  n""), ""Giải đáp thắc mắc về đồ án"")",Edge Chromium 97,,,2022-01-17 23:40:33,2022-01-17 23:40:35,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (1)""))",Edge Chromium 97,,,2022-01-17 23:40:35,2022-01-17 23:40:42,6.897s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:40:42,2022-01-17 23:40:43,1.574s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time,Edge Chromium 97,,,2022-01-17 23:40:43,2022-01-17 23:42:05,1m - 21.771s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:40:45,2022-01-17 23:40:49,4.316s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:40:49,2022-01-17 23:40:51,2.095s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (15)""))",Edge Chromium 97,,,2022-01-17 23:40:51,2022-01-17 23:40:53,1.314s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (15)""), ""admin"")",Edge Chromium 97,,,2022-01-17 23:40:53,2022-01-17 23:40:54,1.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (15)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 23:40:54,2022-01-17 23:40:54,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (15)""))",Edge Chromium 97,,,2022-01-17 23:40:54,2022-01-17 23:40:59,4.507s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (2)""))",Edge Chromium 97,,,2022-01-17 23:40:59,2022-01-17 23:41:06,7.131s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (2)""))",Edge Chromium 97,,,2022-01-17 23:41:06,2022-01-17 23:41:13,7.097s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (2)""), ""Seminar"")",Edge Chromium 97,,,2022-01-17 23:41:13,2022-01-17 23:41:17,3.733s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (2)""), ""15"", true)",Edge Chromium 97,,,2022-01-17 23:41:17,2022-01-17 23:41:19,2.308s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (1)""), ""14"", true)",Edge Chromium 97,,,2022-01-17 23:41:19,2022-01-17 23:41:21,2.043s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (1)""), ""30"", true)",Edge Chromium 97,,,2022-01-17 23:41:21,2022-01-17 23:41:24,2.687s,PASSED
