Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:03,2022-01-16 21:47:10,6.706s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:10,2022-01-16 21:47:16,6.536s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:16,2022-01-16 21:47:24,7.316s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:24,2022-01-16 21:47:25,1.345s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:25,2022-01-16 21:47:26,1.246s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:47:26,2022-01-16 21:47:28,1.939s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:47:28,2022-01-16 21:47:30,1.873s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:47:30,2022-01-16 21:47:32,1.998s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:47:32,2022-01-16 21:47:34,1.628s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:34,2022-01-16 21:47:40,6.453s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:40,2022-01-16 21:47:47,6.482s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:47,2022-01-16 21:47:53,6.593s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:53,2022-01-16 21:48:00,6.551s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:00,2022-01-16 21:48:01,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:01,2022-01-16 21:48:02,0.880s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:02,2022-01-16 21:48:03,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:03,2022-01-16 21:48:04,0.691s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:48:04,2022-01-16 21:48:04,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:48:04,2022-01-16 21:48:05,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:05,2022-01-16 21:48:06,1.065s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:06,2022-01-16 21:48:07,1.628s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:07,2022-01-16 21:48:14,6.714s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:48:14,2022-01-16 21:48:15,0.761s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Chrome 97.0.4692.71,,,2022-01-16 21:48:15,2022-01-16 21:49:03,47.609s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:48:15,2022-01-16 21:48:17,1.478s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:48:17,2022-01-16 21:48:17,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:17,2022-01-16 21:48:18,0.631s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:48:18,2022-01-16 21:48:19,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:48:19,2022-01-16 21:48:19,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:19,2022-01-16 21:48:20,1.090s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:20,2022-01-16 21:48:22,1.588s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:22,2022-01-16 21:48:29,7.003s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:29,2022-01-16 21:48:35,6.679s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:35,2022-01-16 21:48:43,7.220s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Chrome 97.0.4692.71,,,2022-01-16 21:48:43,2022-01-16 21:48:44,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:44,2022-01-16 21:48:45,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:45,2022-01-16 21:48:45,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:45,2022-01-16 21:48:46,0.515s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Chrome 97.0.4692.71,,,2022-01-16 21:48:46,2022-01-16 21:48:46,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:46,2022-01-16 21:48:47,0.925s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:47,2022-01-16 21:48:48,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:48,2022-01-16 21:48:49,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:49,2022-01-16 21:48:50,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:48:50,2022-01-16 21:48:50,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:48:50,2022-01-16 21:48:51,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:51,2022-01-16 21:48:52,1.008s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:52,2022-01-16 21:48:53,1.637s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:53,2022-01-16 21:48:54,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-16 21:48:54,2022-01-16 21:49:02,7.391s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:49:02,2022-01-16 21:49:03,0.788s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Chrome 97.0.4692.71,,,2022-01-16 21:49:03,2022-01-16 21:50:14,1m - 11.181s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:49:03,2022-01-16 21:49:04,1.262s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:49:04,2022-01-16 21:49:05,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:05,2022-01-16 21:49:05,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:49:05,2022-01-16 21:49:06,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:49:06,2022-01-16 21:49:07,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:07,2022-01-16 21:49:08,1.036s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:08,2022-01-16 21:49:10,2.282s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:10,2022-01-16 21:49:17,6.739s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:17,2022-01-16 21:49:23,6.733s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:23,2022-01-16 21:49:31,7.171s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Chrome 97.0.4692.71,,,2022-01-16 21:49:31,2022-01-16 21:49:32,1.480s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:32,2022-01-16 21:49:39,6.750s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:39,2022-01-16 21:49:45,6.452s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:45,2022-01-16 21:49:52,6.630s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:52,2022-01-16 21:49:53,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:53,2022-01-16 21:49:54,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:54,2022-01-16 21:49:55,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:55,2022-01-16 21:49:55,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:49:55,2022-01-16 21:49:56,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:49:56,2022-01-16 21:49:57,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:57,2022-01-16 21:49:58,1.042s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:58,2022-01-16 21:49:59,1.637s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:49:59,2022-01-16 21:50:06,6.779s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:06,2022-01-16 21:50:13,6.883s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:50:13,2022-01-16 21:50:14,0.812s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Chrome 97.0.4692.71,,,2022-01-16 21:50:14,2022-01-16 21:50:50,36.562s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:50:14,2022-01-16 21:50:15,1.414s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:15,2022-01-16 21:50:16,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:16,2022-01-16 21:50:17,0.681s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:17,2022-01-16 21:50:17,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:50:17,2022-01-16 21:50:18,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:18,2022-01-16 21:50:19,0.981s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:19,2022-01-16 21:50:21,2.013s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:21,2022-01-16 21:50:28,6.891s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:28,2022-01-16 21:50:34,6.557s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:34,2022-01-16 21:50:42,7.215s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:42,2022-01-16 21:50:43,1.468s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:43,2022-01-16 21:50:44,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:44,2022-01-16 21:50:45,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:45,2022-01-16 21:50:46,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:46,2022-01-16 21:50:46,0.557s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:46,2022-01-16 21:50:47,0.938s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:50:47,2022-01-16 21:50:48,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:48,2022-01-16 21:50:49,1.188s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:49,2022-01-16 21:50:50,1.608s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Chrome 97.0.4692.71,,,2022-01-16 21:50:50,2022-01-16 21:51:32,41.301s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:50:51,2022-01-16 21:50:53,2.108s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:53,2022-01-16 21:50:53,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:53,2022-01-16 21:50:54,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:54,2022-01-16 21:50:55,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:50:55,2022-01-16 21:50:55,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:55,2022-01-16 21:50:56,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:56,2022-01-16 21:50:59,2.597s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:50:59,2022-01-16 21:51:06,6.668s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:51:06,2022-01-16 21:51:08,1.906s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:51:08,2022-01-16 21:51:09,1.315s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:51:09,2022-01-16 21:51:10,1.068s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-16 21:51:10,2022-01-16 21:51:17,6.581s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-16 21:51:17,2022-01-16 21:51:23,6.482s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:51:23,2022-01-16 21:51:24,1.368s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:51:24,2022-01-16 21:51:31,6.529s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:51:31,2022-01-16 21:51:32,0.672s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Full,Chrome 97.0.4692.71,,,2022-01-16 21:51:32,2022-01-16 21:52:30,58.823s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:51:32,2022-01-16 21:51:33,1.298s,PASSED
