Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:29,2022-01-17 11:41:30,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 11:41:30,2022-01-17 11:41:31,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:41:31,2022-01-17 11:41:31,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:31,2022-01-17 11:41:32,1.050s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:32,2022-01-17 11:41:34,1.549s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:34,2022-01-17 11:41:40,6.818s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:40,2022-01-17 11:41:47,6.695s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:47,2022-01-17 11:41:54,7.287s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Chrome 97.0.4692.71,,,2022-01-17 11:41:54,2022-01-17 11:41:56,1.415s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Chrome 97.0.4692.71,,,2022-01-17 11:41:56,2022-01-17 11:41:57,1.170s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:41:57,2022-01-17 11:41:59,1.752s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:41:59,2022-01-17 11:42:01,1.909s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:42:01,2022-01-17 11:42:02,1.900s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:42:02,2022-01-17 11:42:04,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:04,2022-01-17 11:42:11,6.569s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:11,2022-01-17 11:42:17,6.578s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:17,2022-01-17 11:42:24,6.575s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:24,2022-01-17 11:42:30,6.488s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:30,2022-01-17 11:42:33,2.752s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:33,2022-01-17 11:42:34,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:34,2022-01-17 11:42:35,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:35,2022-01-17 11:42:35,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 11:42:35,2022-01-17 11:42:36,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:42:36,2022-01-17 11:42:36,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:36,2022-01-17 11:42:37,1.038s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:37,2022-01-17 11:42:39,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:39,2022-01-17 11:42:46,6.753s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:42:46,2022-01-17 11:42:47,0.709s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Chrome 97.0.4692.71,,,2022-01-17 11:42:47,2022-01-17 11:43:33,46.821s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:42:47,2022-01-17 11:42:48,1.234s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:42:48,2022-01-17 11:42:49,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:49,2022-01-17 11:42:49,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 11:42:49,2022-01-17 11:42:50,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:42:50,2022-01-17 11:42:51,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:51,2022-01-17 11:42:51,0.986s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:51,2022-01-17 11:42:53,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Chrome 97.0.4692.71,,,2022-01-17 11:42:53,2022-01-17 11:43:00,6.814s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:00,2022-01-17 11:43:06,6.646s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:06,2022-01-17 11:43:14,7.370s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Chrome 97.0.4692.71,,,2022-01-17 11:43:14,2022-01-17 11:43:15,1.501s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:15,2022-01-17 11:43:16,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:16,2022-01-17 11:43:16,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:16,2022-01-17 11:43:17,0.486s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Chrome 97.0.4692.71,,,2022-01-17 11:43:17,2022-01-17 11:43:18,0.989s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:18,2022-01-17 11:43:19,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:19,2022-01-17 11:43:19,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:19,2022-01-17 11:43:20,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:20,2022-01-17 11:43:21,0.700s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 11:43:21,2022-01-17 11:43:22,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:43:22,2022-01-17 11:43:22,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:22,2022-01-17 11:43:23,0.966s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:23,2022-01-17 11:43:25,1.611s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:25,2022-01-17 11:43:26,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:26,2022-01-17 11:43:33,6.951s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:43:33,2022-01-17 11:43:33,0.723s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Chrome 97.0.4692.71,,,2022-01-17 11:43:33,2022-01-17 11:44:43,1m - 9.935s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:43:34,2022-01-17 11:43:35,1.363s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:43:35,2022-01-17 11:43:36,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:36,2022-01-17 11:43:36,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 11:43:36,2022-01-17 11:43:37,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:43:37,2022-01-17 11:43:37,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:37,2022-01-17 11:43:38,1.009s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:38,2022-01-17 11:43:40,1.521s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:40,2022-01-17 11:43:47,6.958s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:47,2022-01-17 11:43:53,6.644s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Chrome 97.0.4692.71,,,2022-01-17 11:43:53,2022-01-17 11:44:01,7.130s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Chrome 97.0.4692.71,,,2022-01-17 11:44:01,2022-01-17 11:44:02,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:02,2022-01-17 11:44:09,6.580s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:09,2022-01-17 11:44:15,6.594s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:15,2022-01-17 11:44:22,6.641s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:22,2022-01-17 11:44:23,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:23,2022-01-17 11:44:24,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:24,2022-01-17 11:44:24,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:24,2022-01-17 11:44:25,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 11:44:25,2022-01-17 11:44:26,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:44:26,2022-01-17 11:44:26,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:26,2022-01-17 11:44:27,1.000s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:27,2022-01-17 11:44:29,1.654s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:29,2022-01-17 11:44:36,6.687s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:36,2022-01-17 11:44:43,6.946s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:44:43,2022-01-17 11:44:43,0.722s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Chrome 97.0.4692.71,,,2022-01-17 11:44:43,2022-01-17 11:45:19,35.546s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:44:44,2022-01-17 11:44:45,1.348s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:44:45,2022-01-17 11:44:45,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:45,2022-01-17 11:44:46,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 11:44:46,2022-01-17 11:44:47,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:44:47,2022-01-17 11:44:47,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:47,2022-01-17 11:44:48,0.987s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:48,2022-01-17 11:44:50,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:50,2022-01-17 11:44:57,6.837s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Chrome 97.0.4692.71,,,2022-01-17 11:44:57,2022-01-17 11:45:03,6.723s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:03,2022-01-17 11:45:11,7.035s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-17 11:45:11,2022-01-17 11:45:12,1.385s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:12,2022-01-17 11:45:13,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (6)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:13,2022-01-17 11:45:14,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (5)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:14,2022-01-17 11:45:15,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:15,2022-01-17 11:45:15,0.580s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 11:45:15,2022-01-17 11:45:16,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:45:16,2022-01-17 11:45:16,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:16,2022-01-17 11:45:17,0.995s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:17,2022-01-17 11:45:19,1.597s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Chrome 97.0.4692.71,,,2022-01-17 11:45:19,2022-01-17 11:46:00,40.871s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:45:19,2022-01-17 11:45:21,2.068s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:45:21,2022-01-17 11:45:22,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:22,2022-01-17 11:45:22,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 11:45:22,2022-01-17 11:45:23,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 11:45:23,2022-01-17 11:45:24,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:24,2022-01-17 11:45:25,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:25,2022-01-17 11:45:27,2.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:27,2022-01-17 11:45:34,6.664s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Chrome 97.0.4692.71,,,2022-01-17 11:45:34,2022-01-17 11:45:36,1.705s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:45:36,2022-01-17 11:45:37,1.380s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:45:37,2022-01-17 11:45:38,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:38,2022-01-17 11:45:45,6.501s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 11:45:45,2022-01-17 11:45:51,6.643s,PASSED
